category,difficulty,hit,recall,mrr,gold_sections,retrieved_sections,question
cross_reference,medium,1,1.0,1.0,IPC:213;BNS:250,IPC:213;BNS:250;IPC:214;BNS:251;IPC:214,"In Indian criminal law, what is the equivalent offence under the Bharatiya Nyaya Sanhita for the IPC offence of taking a gift or gratification to screen an offender from legal punishment, and what notable change (if any) is made in how the punishment is stated between the two laws?"
cross_reference,medium,1,1.0,1.0,IPC:430;BNS:326,IPC:430;BNS:358;BNS:326;BNS:1;BNS:4,"In Indian criminal law, what is the corresponding offence in the Bharatiya Nyaya Sanhita for the IPC offence of mischief committed by injuring works of irrigation or by wrongfully diverting water, and what notable difference in treatment appears when comparing the two acts (e.g., whether the BNS version is framed more broadly around damage by fire/explosives or includes irrigation/water diversion explicitly)?"
cross_reference,medium,1,1.0,1.0,IPC:328;BNS:123,BNS:123;BNS:1;IPC:328;BNS:118;IPC:326,"In the Indian criminal law framework, what is the equivalent provision in the Bharatiya Nyaya Sanhita for the IPC offence of causing hurt by means of poison (or similar substances), and what notable change is made in the BNS wording compared to the IPC?"
cross_reference,medium,1,1.0,0.3333333333333333,IPC:392;BNS:309,BNS:1;BNS:4;BNS:309;BNS:358;IPC:392,"Under the Indian Penal Code and the Bharatiya Nyaya Sanhita, what is the corresponding treatment of robbery—does the newer law keep the same punishment framework as the older law, and what notable change is made in how robbery is defined?"
cross_reference,medium,1,1.0,1.0,IPC:177;BNS:212,IPC:177;IPC:177;BNS:212;BNS:1;BNS:1,"Under the Indian Penal Code and the Bharatiya Nyaya Sanhita, what is the corresponding offence for a person who is legally bound to give information to a public servant but wilfully gives false information, and what notable difference exists in how the two laws treat the scope of punishable conduct (including any special explanation about offences committed outside India)?"
cross_reference,medium,1,1.0,0.5,IPC:307;BNS:109,BNS:1;BNS:109;BNS:110;IPC:307;BNS:4,"In the Indian criminal law framework, what is the equivalent provision in the Bharatiya Nyaya Sanhita for the offence of attempt to murder under the Indian Penal Code, and what is one notable difference in how the punishment is structured between the two laws (especially when hurt is caused)?"
cross_reference,medium,1,1.0,0.5,IPC:482;BNS:345,IPC:481;BNS:345;IPC:482;IPC:488;BNS:4,"Under the Indian Penal Code and the Bharatiya Nyaya Sanhita, what is the equivalent offence relating to using a false property mark, and what notable difference exists in how the two laws define/describe a “false property mark” before stating the punishment?"
cross_reference,medium,1,1.0,1.0,IPC:509;BNS:79,IPC:509;BNS:79;BNS:74;IPC:354;IPC:354,"In Indian criminal law, what is the equivalent offence under the Bharatiya Nyaya Sanhita for the IPC offence of using words, gestures, sounds, or objects to insult a woman’s modesty, and what notable wording change appears in the BNS compared to the IPC?"
cross_reference,medium,1,1.0,1.0,IPC:71;BNS:9,IPC:71;IPC:71;BNS:9;BNS:10;BNS:250,"In Indian criminal law, how does the rule on “limit of punishment” for an offence made up of several offences correspond between the IPC and the BNS, and what notable difference appears in the BNS treatment (e.g., use of illustrations)?"
cross_reference,medium,1,1.0,1.0,IPC:289;BNS:291,IPC:289;BNS:291;BNS:4;BNS:1;BNS:358,"Under the Indian Penal Code and the Bharatiya Nyaya Sanhita, what is the corresponding offence for negligent conduct with respect to an animal, and what notable change is made in the punishment (especially the fine) when moving from the IPC to the BNS?"
cross_reference,hard,1,1.0,1.0,IPC:145;BNS:189,IPC:145;BNS:189;IPC:151;IPC:151;BNS:189,"Under the Indian Penal Code and the Bharatiya Nyaya Sanhita, how does the law treat a person who joins or continues in an unlawful assembly after it has been ordered to disperse? Compare the IPC and BNS approaches in terms of (i) whether “commanded to disperse” is an element, (ii) what additional conditions (if any) are required, and (iii) how the punishment framework is described."
cross_reference,hard,1,1.0,1.0,IPC:291;BNS:293,BNS:293;BNS:292;IPC:291;BNS:4;BNS:1,"Under the Indian Penal Code and the Bharatiya Nyaya Sanhita, how does the law treat the offence of continuing a public nuisance after a lawful injunction to stop it? Compare the two provisions in terms of (i) the elements/trigger for liability, (ii) the authority and nature of the injunction, and (iii) the punishment—especially the fine amount and whether it differs in any other way."
cross_reference,hard,1,1.0,1.0,IPC:139;BNS:167,BNS:167;IPC:139;BNS:13;BNS:3;BNS:4,"Under the Indian Penal Code and the Bharatiya Nyaya Sanhita, how does the law treat persons subject to the Army, Navy, and Air Force Acts for offences defined in the chapter dealing with those offences? Compare the wording of the two enactments: which specific service laws are named, and what (if anything) changed in the list or phrasing of who is excluded from punishment under the general code/sanhita for those chapter offences?"
cross_reference,hard,1,0.5,0.5,IPC:125;BNS:153,BNS:4;BNS:153;BNS:147;IPC:121;IPC:121,"Under the Indian Penal Code and the Bharatiya Nyaya Sanhita, how does the offence of waging war against a foreign power differ in its description of the target state and the conditions (e.g., alliance/peace), and what punishment terms remain the same or change? Please compare the actual wording of the two offences and state the substantive differences in scope and phrasing."
cross_reference,hard,1,1.0,1.0,IPC:385;BNS:308,IPC:385;IPC:389;IPC:386;IPC:387;BNS:308,"Under the Indian Penal Code and the Bharatiya Nyaya Sanhita, how does the law treat the act of putting someone in fear to facilitate extortion? Compare the wording and punishment: what elements of “fear” and the kind of fear (e.g., fear of injury vs fear of accusation/offence) are covered, and how do the maximum terms of imprisonment and availability of fine change between the two laws?"
cross_reference,hard,1,1.0,1.0,IPC:262;BNS:184,BNS:184;IPC:262;IPC:262;BNS:4;BNS:185,"Under the Indian Penal Code and the Bharatiya Nyaya Sanhita, how does the law treat the offence of using a Government revenue stamp that the accused knows has already been used? Please compare the two Acts’ wording and explain whether anything substantive changed (e.g., elements of the offence, mental state, punishment, or scope of conduct)."
cross_reference,hard,1,1.0,1.0,IPC:179;BNS:214,BNS:214;IPC:179;IPC:179;BNS:4;BNS:213,"Under the Indian Penal Code and the Bharatiya Nyaya Sanhita, how does the offence of refusing to answer a question demanded by a public servant (when the person is legally bound to state the truth) differ in punishment? Compare the exact change in the fine amount and confirm whether the imprisonment term and the basic ingredients of the offence stayed the same."
cross_reference,hard,1,1.0,0.3333333333333333,IPC:60;BNS:7,BNS:11;BNS:4;BNS:7;IPC:60;BNS:1,"Under the Indian Penal Code and the Bharatiya Nyaya Sanhita, how does the law describe the court’s power to decide whether an imprisonment sentence is rigorous, simple, or a mix of both? Please compare the wording and explain what, if anything, changed between the two Acts in this regard."
cross_reference,hard,1,1.0,1.0,IPC:127;BNS:155,BNS:155;IPC:127;BNS:4;BNS:154;IPC:126,"In the Indian criminal law framework, how does the offence of receiving property taken in the course of war or depredation differ between the Indian Penal Code and the Bharatiya Nyaya Sanhita? Please compare the actual wording: which earlier offences are referenced in each law, whether the punishment structure (imprisonment up to seven years, fine, and forfeiture) is the same, and whether any other material elements or phrasing changed."
cross_reference,hard,1,0.5,1.0,IPC:237;BNS:179,IPC:237;IPC:238;BNS:62;IPC:232;BNS:1,"Under the Indian Penal Code and the Bharatiya Nyaya Sanhita, how does the law treat offences involving counterfeit coin—specifically, what substantive changes were made in the scope of conduct and the punishment when moving from the IPC offence of importing or exporting counterfeit coin to the BNS offence dealing with using as genuine forged or counterfeit coin and related items? Please compare the elements of the offence (what acts are covered, what items are included, and what mental element is required) and the maximum punishment."
cross_reference,hard,1,1.0,1.0,IPC:119;BNS:59,IPC:119;BNS:59;IPC:119;BNS:60;BNS:58,"In comparing the Indian Penal Code and the Bharatiya Nyaya Sanhita, how does the offence of a public servant concealing a design to commit an offence that the public servant is duty-bound to prevent differ in wording and scope—specifically regarding (i) what kinds of concealment are covered (including any mention of encryption or information-hiding tools), (ii) whether the act can be by “illegal omission” or only by positive acts, and (iii) whether the provision includes any illustrative guidance or additional explanation about liability?"
cross_reference,hard,1,1.0,1.0,IPC:190;BNS:225,BNS:225;BNS:4;BNS:1;IPC:190;BNS:224,"Under the Indian Penal Code and the Bharatiya Nyaya Sanhita, how does the offence of threatening injury to stop someone from seeking protection from a public servant compare between the two laws? In particular, what substantive elements (purpose, target conduct, and punishment) are the same or different in the wording and effect?"
cross_reference,hard,1,1.0,1.0,IPC:282;BNS:284,IPC:282;BNS:284;BNS:4;BNS:1;BNS:62,"Under the Indian Penal Code and the Bharatiya Nyaya Sanhita, how does the offence of conveying a person by water for hire in an unsafe or overloaded vessel compare in wording and punishment? Specifically, what stays the same about the elements (knowledge/negligence, conveyance for hire, unsafe/overloaded condition endangering life), and what changes in the fine amount?"
cross_reference,hard,1,1.0,1.0,IPC:389;BNS:308,IPC:389;BNS:308;IPC:385;BNS:308;IPC:388,"Under the Indian Penal Code and the Bharatiya Nyaya Sanhita, how does the offence of putting a person in fear or fear of an accusation to facilitate extortion differ in wording and scope? In particular, compare what the older law requires about the accused’s purpose and the range of offences covered (including any special mention of offences under the old Code), and whether the newer law adds or removes any elements such as attempting to induce another person to commit the offence."
cross_reference,hard,1,1.0,1.0,IPC:212;BNS:249,IPC:212;BNS:249;BNS:253;IPC:213;IPC:216,"Under the Indian Penal Code and the Bharatiya Nyaya Sanhita, how does the offence of harbouring an offender (i.e., concealing or sheltering a person known or believed to be the offender, with the intention of screening them from legal punishment) differ between the two laws? In your answer, compare the exact elements/structure of the offence and the punishment scheme—especially how the BNS handles cases where the underlying offence is punishable with imprisonment up to one year (and not up to ten years) versus the IPC’s approach."
cross_reference,hard,1,1.0,1.0,IPC:245;BNS:188,IPC:245;IPC:245;BNS:188;BNS:187;IPC:244,"Under the Indian Penal Code and the Bharatiya Nyaya Sanhita, how does the offence of unlawfully taking a coining tool or instrument from a mint differ in wording and scope? Specifically, compare the exact phrasing about where the mint must be “lawfully established” and whether any other substantive elements (such as the actus reus, requirement of “without lawful authority,” maximum imprisonment, or fine) were changed or remained the same."
cross_reference,hard,1,1.0,1.0,IPC:372;BNS:98,IPC:372;IPC:372;BNS:98;IPC:372;BNS:98,"Under the Indian Penal Code and the Bharatiya Nyaya Sanhita, how does the law treat the offence of selling a minor/child for purposes of prostitution or “illicit intercourse”? In particular, compare the key elements and definitions: what exactly is required regarding (a) the victim’s status (minor/child), (b) the accused’s intent or knowledge, (c) the conduct covered (selling/letting to hire/disposing), and (d) how “illicit intercourse” is defined or whether that definition is retained or changed."
cross_reference,hard,1,1.0,1.0,IPC:130;BNS:158,BNS:158;IPC:130;IPC:130;BNS:4;BNS:156,"In comparing the Indian Penal Code and the Bharatiya Nyaya Sanhita, how does the offence of aiding the escape of a state prisoner or prisoner of war differ in substance between the two laws—specifically regarding (i) what conduct is covered (escape vs. rescuing/harbouring vs. resistance to recapture), (ii) the mental element required, and (iii) the punishment range and whether fine is expressly included?"
cross_reference,hard,1,1.0,1.0,IPC:204;BNS:241,BNS:241;IPC:204;BNS:4;BNS:339;BNS:1,"In comparing the Indian Penal Code and the Bharatiya Nyaya Sanhita, how does the offence of destroying a document/electronic record to prevent it from being produced as evidence change? Specifically, what differences exist in (a) the scope of what can be destroyed (including any mention of electronic records), (b) the wording about “secretes or destroys” and “obliterates or renders illegible,” and (c) the maximum punishment and the types/amounts of fine?"
cross_reference,hard,1,1.0,1.0,IPC:356;BNS:134,BNS:134;IPC:356;BNS:131;IPC:355;BNS:133,"In the Indian criminal law transition from the IPC to the BNS, how does the offence of assault or criminal force committed while attempting to steal property carried or worn by a person change (if at all)? Please compare the wording and the elements of the offence, including what conduct is covered, the requirement about the property being worn or carried, and the punishment range."
