category,difficulty,hit,recall,mrr,gold_sections,retrieved_sections,question
bns_substantive,hard,1,1.0,1.0,BNS:276;BNS:277,BNS:277;BNS:276;IPC:275;BNS:278;IPC:274,A pharmacist knowingly sells a medicine that has been adulterated so that it becomes less effective. The pharmacist sells it as “unadulterated” and also supplies it to a customer for medicinal use. What criminal liability and maximum punishment can apply to the pharmacist for this conduct?
cross_reference,easy,1,0.5,1.0,IPC:138;BNS:166,BNS:166;BNS:159;BNS:161;BNS:163;BNS:1,"In Indian criminal law, what is the corresponding provision in the Bharatiya Nyaya Sanhita for the IPC offence of abetment of an act of insubordination by a soldier, sailor, or airman? Also, how does the punishment differ between the two laws?"
cross_reference,easy,0,0.0,0.0,IPC:159;BNS:194,BNS:1;BNS:4;BNS:62;BNS:200;BNS:5,"In Indian criminal law, what is the corresponding provision in the Bharatiya Nyaya Sanhita for the offence of affray under the Indian Penal Code, and how does the Bharatiya Nyaya Sanhita treat it (including punishment)?"
cross_reference,easy,1,1.0,1.0,IPC:151;BNS:189,BNS:189;IPC:151;IPC:145;IPC:141;BNS:1,"In Indian criminal law, what is the corresponding provision in the Bharatiya Nyaya Sanhita for the IPC offence of knowingly joining or continuing in an assembly of five or more persons after it has been lawfully commanded to disperse?"
cross_reference,easy,1,1.0,1.0,IPC:291;BNS:293,BNS:293;IPC:291;BNS:1;BNS:292;BNS:4,"In the Bharatiya Nyaya Sanhita, what is the corresponding offence to the IPC offence of continuing a public nuisance after being enjoined by a public servant to discontinue it?"
cross_reference,easy,1,1.0,1.0,IPC:155;BNS:193,BNS:193;BNS:1;BNS:4;IPC:155;IPC:156,"Under the Indian Penal Code, what is the corresponding provision in the Bharatiya Nyaya Sanhita for punishing the person for whose benefit a riot is committed (including owners/occupiers or persons claiming interest in the land involved)?"
cross_reference,easy,1,1.0,1.0,IPC:269;BNS:271,BNS:271;BNS:272;BNS:1;IPC:269;IPC:270,"In Indian criminal law, what is the corresponding provision in the Bharatiya Nyaya Sanhita for the offence of a negligent act likely to spread infection of a disease dangerous to life under the Indian Penal Code?"
cross_reference,easy,1,1.0,1.0,IPC:128;BNS:156,BNS:156;BNS:1;IPC:128;BNS:158;BNS:157,"In Indian criminal law, what is the equivalent provision in the Bharatiya Nyaya Sanhita for the offence of a public servant voluntarily allowing a State prisoner or prisoner of war to escape under the Indian Penal Code?"
cross_reference,easy,1,1.0,1.0,IPC:494;BNS:82,BNS:82;IPC:494;BNS:1;BNS:358;BNS:3,"In the Indian Penal Code, what is the corresponding provision in the Bharatiya Nyaya Sanhita for the offence of marrying again during the lifetime of a husband or wife? Also, what additional exception or detail does the Bharatiya Nyaya Sanhita add compared to the IPC?"
cross_reference,easy,0,0.0,0.0,IPC:299;BNS:100,BNS:1;BNS:4;BNS:358;BNS:2;BNS:3,"In Indian criminal law, what is the corresponding provision in the Bharatiya Nyaya Sanhita for the offence of culpable homicide under the Indian Penal Code?"
cross_reference,easy,1,1.0,1.0,IPC:279;BNS:281,BNS:281;BNS:1;IPC:279;BNS:2;BNS:3,"In Indian criminal law, what is the equivalent provision in the Bharatiya Nyaya Sanhita for the offence of rash driving or riding on a public way under the Indian Penal Code?"
cross_reference,easy,1,1.0,1.0,IPC:105;BNS:43,BNS:43;BNS:40;IPC:105;IPC:102;BNS:1,"In Indian criminal law, what is the corresponding provision in the Bharatiya Nyaya Sanhita for the IPC rule on when the right of private defence of property begins and how long it continues (including the different durations for theft and robbery)?"
cross_reference,easy,1,1.0,1.0,IPC:304;BNS:105,BNS:105;IPC:304;BNS:1;BNS:110;IPC:308,"In Indian criminal law, what is the corresponding provision in the Bharatiya Nyaya Sanhita for the IPC offence of punishment for culpable homicide not amounting to murder, and how does the punishment differ between the two laws?"
cross_reference,medium,1,1.0,1.0,IPC:290;BNS:292,BNS:292;IPC:290;BNS:4;BNS:1;BNS:293,"Under the Indian Penal Code and the Bharatiya Nyaya Sanhita, what is the equivalent rule for punishment for public nuisance where no other specific punishment is provided, and what notable change in the punishment amount occurs between the two laws?"
cross_reference,medium,1,0.5,0.5,IPC:158;BNS:189,BNS:4;IPC:158;IPC:145;BNS:1;IPC:151,"Under the Indian Penal Code and the Bharatiya Nyaya Sanhita, what is the corresponding offence for a person who is hired/engaged (or offers/attempts to be hired) to take part in an unlawful assembly or riot, and what notable change is made in the newer law regarding how liability is framed for those who are armed or who join/continue after a command to disperse?"
cross_reference,medium,1,1.0,1.0,IPC:298;BNS:302,BNS:302;IPC:298;BNS:1;BNS:299;BNS:358,"In the Indian criminal law framework, what is the corresponding provision in the Bharatiya Nyaya Sanhita for the IPC offence of uttering words or making sounds/gestures with deliberate intent to wound religious feelings, and is there any notable difference in how the two laws classify or label the offence (e.g., under which broad heading)?"
cross_reference,medium,1,1.0,1.0,IPC:225B;BNS:265,BNS:265;IPC:225B;BNS:4;BNS:264;BNS:263,"In Indian criminal law, what is the corresponding offence in the Bharatiya Nyaya Sanhita for the IPC offence relating to resistance or obstruction to lawful apprehension, or escape or rescue in cases not otherwise provided for? Also, what notable change (if any) is made in how the BNS frames the scope of “cases not otherwise provided for” compared to the IPC?"
cross_reference,medium,1,1.0,1.0,IPC:101;BNS:39,BNS:39;BNS:42;BNS:38;IPC:101;IPC:100,"Under Indian criminal law, what is the equivalent provision in the Bharatiya Nyaya Sanhita for the rule in the Indian Penal Code about the scope of the right of private defence of the body when it extends only to causing harm other than death (i.e., not voluntary causing of death), and what notable change is made in how the restrictions are referenced between the two laws?"
cross_reference,medium,1,1.0,1.0,IPC:483;BNS:347,BNS:347;IPC:484;IPC:483;BNS:4;BNS:1,"Under the Indian Penal Code and the Bharatiya Nyaya Sanhita, what is the equivalent offence for counterfeiting a property mark used by another person, and what notable change is made in the newer law regarding counterfeiting marks connected with public servants?"
cross_reference,medium,1,1.0,1.0,IPC:116;BNS:56,BNS:56;BNS:55;BNS:1;IPC:115;IPC:116,"Under the Indian Penal Code and the Bharatiya Nyaya Sanhita, what is the equivalent rule for punishing abetment of an offence punishable with imprisonment when the offence is not actually committed, and what notable difference (if any) exists in how the public-servant duty enhancement is treated?"
cross_reference,medium,1,1.0,1.0,IPC:288;BNS:290,BNS:290;BNS:1;IPC:288;BNS:4;BNS:3,"In Indian criminal law, what is the equivalent offence under the Bharatiya Nyaya Sanhita for the IPC offence relating to negligent conduct in pulling down or repairing buildings, and what notable change is made in the BNS compared to the IPC (for example, scope of activities or the maximum fine)?"
cross_reference,medium,1,0.5,0.5,IPC:171C;BNS:171,BNS:4;BNS:171;BNS:1;BNS:3;BNS:2,"In Indian criminal law, what is the equivalent offence in the Bharatiya Nyaya Sanhita for “undue influence at elections” under the Indian Penal Code, and what notable addition or clarification does the newer law make about what counts as interference (for example, regarding threats or inducing belief in divine/spiritual censure)?"
cross_reference,medium,1,1.0,1.0,IPC:498;BNS:84,BNS:84;IPC:498;BNS:4;BNS:87;BNS:358,"Under the Indian Penal Code and the Bharatiya Nyaya Sanhita, what is the corresponding offence for enticing, taking away, or detaining a married woman with criminal intent, and what notable change is made in the newer law regarding the wording about who the woman is taken from or under whose care she is?"
cross_reference,medium,1,1.0,1.0,IPC:280;BNS:282,BNS:282;BNS:1;IPC:280;BNS:3;BNS:4,"In Indian criminal law, what is the equivalent provision in the Bharatiya Nyaya Sanhita for the offence of rash navigation of a vessel under the Indian Penal Code, and what notable change in punishment (especially the fine) occurs between the two laws?"
cross_reference,medium,1,1.0,1.0,IPC:177;BNS:212,BNS:212;BNS:211;IPC:177;IPC:176;BNS:59,"Under the Indian Penal Code and the Bharatiya Nyaya Sanhita, what is the equivalent offence for furnishing false information to a public servant when the person is legally bound to provide that information, and what notable change exists in the punishment/fine or scope between the two laws?"
cross_reference,medium,1,1.0,1.0,IPC:297;BNS:301,BNS:301;BNS:299;BNS:298;IPC:297;IPC:295,"In the Indian Penal Code and the Bharatiya Nyaya Sanhita, what is the corresponding offence for trespassing on burial places/places of worship or disturbing funeral ceremonies with intent to wound religious feelings or insult religion, and is there any notable change in how the elements or punishment are treated between the two laws?"
cross_reference,medium,1,1.0,1.0,IPC:143;BNS:189,BNS:189;IPC:145;IPC:151;IPC:143;BNS:4,"Under the Indian Penal Code and the Bharatiya Nyaya Sanhita, what is the equivalent treatment for a person who is a member of an unlawful assembly, and what notable change exists in the BNS regarding the punishment when the person joins/continues after a lawful command to disperse?"
cross_reference,medium,1,1.0,0.5,IPC:181;BNS:216,BNS:217;BNS:216;IPC:181;BNS:4;BNS:358,"Under the Indian Penal Code and the Bharatiya Nyaya Sanhita, what is the corresponding offence for making a false statement on oath/affirmation to a public servant or an authorised person, and what notable difference exists in how the two laws treat the related offence of giving false information to a public servant with intent/knowledge to cause misuse of lawful power to the injury or annoyance of another?"
cross_reference,medium,1,1.0,1.0,IPC:366;BNS:87,BNS:87;IPC:366;BNS:138;IPC:362;BNS:4,"Under the Indian Penal Code and the Bharatiya Nyaya Sanhita, what is the corresponding offence for kidnapping/abducting (or inducing) a woman to compel her marriage or to force/seduce her to illicit intercourse, and what notable change is made in how the “inducing a woman to go from any place” part is described (especially the reference to criminal intimidation/authority)?"
cross_reference,hard,1,0.5,1.0,IPC:53;BNS:4,BNS:4;BNS:4;BNS:1;BNS:2;BNS:8,"In Indian criminal law, how do the IPC and the Bharatiya Nyaya Sanhita (BNS) differ in the list of punishments available to offenders? Specifically, compare what categories of punishment are included in each, and note any additions or removals (e.g., whether community service exists as a punishment under the BNS but not under the IPC)."
cross_reference,hard,1,1.0,1.0,IPC:413;BNS:317,BNS:317;BNS:4;IPC:413;BNS:313;IPC:410,"Under the Indian Penal Code and the Bharatiya Nyaya Sanhita, how does the law treat the offence of habitually dealing in stolen property? Compare the two enactments in terms of (i) the exact conduct covered (habitual receiving/dealing versus any other related conduct), (ii) the definition of what counts as “stolen property” (including any territorial or timing language and any exception where it ceases to be stolen), and (iii) the punishment structure (maximum terms, whether life imprisonment is mandatory/available, and whether fine is expressly included)."
cross_reference,hard,1,1.0,1.0,IPC:106;BNS:44,BNS:44;IPC:106;BNS:1;BNS:36;IPC:98,"In the Indian criminal law framework, how do the Indian Penal Code and the Bharatiya Nyaya Sanhita treat the right of private defence against a deadly assault when the defender cannot act without risking harm to an innocent person? Compare the actual wording and explain what is the same and what (if anything) has changed, including how the illustration is handled."
cross_reference,hard,1,1.0,1.0,IPC:318;BNS:94,BNS:94;IPC:318;BNS:91;IPC:118;IPC:315,"Under the Indian Penal Code and the Bharatiya Nyaya Sanhita, how does the offence of concealing the birth of a child by secretly disposing of the dead body differ (if at all) in its wording and elements—specifically regarding the conduct covered (burying or otherwise disposing), the timing of the child’s death (before/after/during birth), and the mental element (intentionally concealing or endeavouring to conceal), as well as the punishment?"
cross_reference,hard,1,1.0,1.0,IPC:98;BNS:36,BNS:36;BNS:37;IPC:98;BNS:1;BNS:22,"In comparing the Indian Penal Code and the Bharatiya Nyaya Sanhita, how does the law describe the right of private defence against an act done by a person who is of unsound mind (or due to youth, lack of maturity, intoxication, or misconception)? Specifically, what wording or substance changes, if any, between the two Acts, including how the illustrations are framed?"
cross_reference,hard,1,1.0,1.0,IPC:372;BNS:98,BNS:98;BNS:99;IPC:372;BNS:3;IPC:373,"Under the Indian Penal Code and the Bharatiya Nyaya Sanhita, how does the offence of selling a minor/child for purposes of prostitution or illicit intercourse compare in terms of (i) the age wording used, (ii) the elements of the offence (intent/knowledge and the kinds of purposes covered), and (iii) what the explanations say—especially the presumptions relating to brothels and the definition of “illicit intercourse”?"
cross_reference,hard,1,1.0,1.0,IPC:272;BNS:274,BNS:274;BNS:275;IPC:272;IPC:273;BNS:277,"Under the Indian Penal Code and the Bharatiya Nyaya Sanhita, how does the offence of adulteration of food or drink intended for sale differ in its punishment? Compare the two laws’ wording on the maximum fine and confirm whether the imprisonment term and the core elements of the offence (making the article noxious, intention/knowledge that it will be sold as food or drink) changed or stayed the same."
cross_reference,hard,1,0.5,0.2,IPC:157;BNS:189,BNS:1;BNS:4;BNS:358;IPC:145;IPC:157,"Under the Indian Penal Code and the Bharatiya Nyaya Sanhita, how does the law treat a person who harbours, receives, or assembles people who have been hired to join an unlawful assembly? Compare the two provisions in detail: what elements are required (e.g., knowledge, the role of the accused, the setting like house/premises), what the punishment range is, and whether the newer law adds, removes, or reorganizes any related concepts (such as the definition of unlawful assembly, membership, or other connected conduct like hiring/engaging/promoting/conniving)."
cross_reference,hard,1,1.0,1.0,IPC:71;BNS:9,BNS:9;IPC:71;IPC:38;IPC:72;BNS:8,"Under the Indian criminal law framework, how does the rule on “limit of punishment of an offence made up of several offences” compare between the IPC and the BNS? Specifically, what is the substantive difference (if any) in how each Act limits punishment when (i) an offence is made up of parts that are themselves offences, and (ii) the same conduct fits within multiple separate legal definitions or multiple acts combine to form a different offence?"
cross_reference,hard,1,1.0,1.0,IPC:496;BNS:83,BNS:83;IPC:496;BNS:1;BNS:4;BNS:3,"Under the Indian Penal Code and the Bharatiya Nyaya Sanhita, how does the law treat the offence of going through a marriage ceremony fraudulently without a lawful marriage—specifically, what substantive elements and punishments are the same or different between the two Acts?"
cross_reference,hard,1,0.5,1.0,IPC:502;BNS:356,IPC:502;IPC:501;BNS:1;BNS:4;BNS:358,"Under the Indian Penal Code and the Bharatiya Nyaya Sanhita, how does the law treat the sale of printed or engraved material containing defamatory matter? Compare the two Acts’ approach in substance: (i) what conduct is criminalised (selling/offering for sale vs other modes like printing/engraving/publication), (ii) what mental element is required (knowledge vs “reason to believe”/other formulations), and (iii) whether the punishment structure and scope changed (including any addition of other penalties or expansion to related acts like printing/engraving)."
cross_reference,hard,1,1.0,1.0,IPC:316;BNS:92,BNS:92;BNS:1;IPC:316;BNS:4;BNS:105,"Under the Indian Penal Code and the Bharatiya Nyaya Sanhita, how does the law treat the offence of causing the death of a “quick unborn child” by an act that would amount to culpable homicide if it caused the death of the person? Compare the two enactments’ wording and explain what, if anything, changed in the elements, punishment, or illustration between the IPC and the BNS for this offence."
cross_reference,hard,1,0.5,1.0,IPC:457;BNS:331,BNS:331;BNS:4;BNS:332;BNS:330;BNS:1,"Under the Indian Penal Code and the Bharatiya Nyaya Sanhita, how does the law on lurking house-trespass or house-breaking treat (a) the basic offence, (b) the offence committed after sunset and before sunrise, and (c) lurking house-trespass or house-breaking committed with the intention of committing an offence punishable with imprisonment—especially where the intended offence is theft? Please compare the maximum terms of imprisonment and the presence/absence of any additional aggravating circumstances or special illustrations in the newer law."
cross_reference,hard,1,0.5,1.0,IPC:201;BNS:238,BNS:238;BNS:231;BNS:55;BNS:250;BNS:230,"In Indian criminal law, compare how the Indian Penal Code and the Bharatiya Nyaya Sanhita deal with the offence of causing disappearance of evidence of an offence, or giving false information to screen the offender from legal punishment. What substantive differences (if any) exist in the wording and punishment structure between the two laws, including how they treat cases where the underlying offence is punishable with death, imprisonment for life, or imprisonment up to ten years?"
cross_reference,hard,1,0.5,0.3333333333333333,IPC:431;BNS:326,BNS:4;BNS:1;IPC:431;BNS:358;BNS:2,"Under the Indian Penal Code and the Bharatiya Nyaya Sanhita, how does the offence of “mischief” relating to public roads/bridges/navigable rivers or channels compare? Specifically, what is the detailed textual change in the newer law’s treatment of (i) the public-road/bridge/navigable-water limb, and (ii) what additional categories of mischief are expressly added in the newer law that were not part of the older single-branch formulation? Also note any differences in the maximum punishment for the added limbs versus the road/bridge/navigable-water limb."
cross_reference,hard,1,1.0,1.0,IPC:171G;BNS:175,BNS:175;IPC:171G;BNS:1;BNS:4;BNS:353,"Under the Indian Penal Code and the Bharatiya Nyaya Sanhita, how does the offence of making or publishing a false statement in connection with an election compare in terms of the elements and wording—specifically the requirement of intent to affect the election result, what kind of statement is covered, and the mental element regarding knowledge/belief about falsity? Are there any substantive changes between the two laws, or is it essentially the same offence text?"
cross_reference,hard,1,1.0,1.0,IPC:54;BNS:5,BNS:5;BNS:4;IPC:54;BNS:2;BNS:2,"Under the Indian Penal Code and the Bharatiya Nyaya Sanhita, how does the law on commutation of a death sentence (and related commutations) differ in wording and scope? Specifically, compare who can commute, whether it is limited to cases where death has been passed, and what additional procedural cross-reference and definition of “appropriate Government” appears in the newer law."
cross_reference,hard,1,1.0,1.0,IPC:169;BNS:203,BNS:203;IPC:169;BNS:220;BNS:4;BNS:1,"In comparing the Indian Penal Code and the Bharatiya Nyaya Sanhita, how does the offence dealing with a public servant unlawfully buying or bidding for certain property treat the conduct and punishment? Specifically, what elements of the act (including the forms of purchase/bidding such as in one’s own name, another’s name, jointly, or in shares) and the consequences (imprisonment/fine and confiscation) are the same or different between the two laws?"
cross_reference,hard,0,0.0,0.0,IPC:312;BNS:88,BNS:1;BNS:4;BNS:3;BNS:2;BNS:358,"In Indian criminal law, how does the Bharatiya Nyaya Sanhita’s offence of causing miscarriage compare with the corresponding offence under the Indian Penal Code in terms of the elements and punishment? Specifically, what wording or additions (if any) change the scope—such as whether self-induced miscarriage is expressly covered—and are the imprisonment/fine ranges the same?"
